,user_id,friendcount,review_id,text,review_count,yelping_since,useful,funny,cool,fans,average_stars,sum_compliment,business_id,category,review_stars,review_useful,review_funny,review_cool,user_review_count,user_useful,user_funny,user_cool,user_fans,user_average_stars,user_sum_compliment,uc_review_count,uc_avg_stars,uc_avg_review_useful,uc_avg_review_funny,uc_avg_review_cool,city,state,postal_code,latitude,longitude,business_avg_stars
967,--3l8wysfp49Z2TLnyT0vg,80,XeFmyTl3QMiQ7XBIPwjpzg,"This is the best Thai restaurant in Vegas, for that matter, best Thai restaurant you'll find pretty much anywhere.  It's in a shady looking strip mall - don't bring your Lamborghini.  

The place is big, tons of tables, multiple rooms, but there is almost always a wait after 5:30.  Get there early, and enjoy the experience.

The menu is ginormous.  The service has always been comprehensive when I've been there - waiters are attentive, and help out with other tables when they're not busy.  

The food is great - think of it as ""upscale"" Thai without inflating the price too much over your neighborhood ""meh"" Thai place.  

Four stars because the location is weird, the ambience could be a little better, and because I can never betray my heart, which says that nothing in Vegas should ever, ever get five stars.  Ever.  Because, Vegas.",111,2013-12-14,97,57,32,2,3.43,8,KskYqH1Bi7Z_61pH6Om8pg,Automotive,4,3,2,1,111,97,57,32,2,3.43,8,1,4.0,3.0,2.0,1.0,Las Vegas,NV,89104,36.1435,-115.14299999999999,4.0
968,--3l8wysfp49Z2TLnyT0vg,80,XeFmyTl3QMiQ7XBIPwjpzg,"This is the best Thai restaurant in Vegas, for that matter, best Thai restaurant you'll find pretty much anywhere.  It's in a shady looking strip mall - don't bring your Lamborghini.  

The place is big, tons of tables, multiple rooms, but there is almost always a wait after 5:30.  Get there early, and enjoy the experience.

The menu is ginormous.  The service has always been comprehensive when I've been there - waiters are attentive, and help out with other tables when they're not busy.  

The food is great - think of it as ""upscale"" Thai without inflating the price too much over your neighborhood ""meh"" Thai place.  

Four stars because the location is weird, the ambience could be a little better, and because I can never betray my heart, which says that nothing in Vegas should ever, ever get five stars.  Ever.  Because, Vegas.",111,2013-12-14,97,57,32,2,3.43,8,KskYqH1Bi7Z_61pH6Om8pg,Seafood,4,3,2,1,111,97,57,32,2,3.43,8,1,4.0,3.0,2.0,1.0,Las Vegas,NV,89104,36.1435,-115.14299999999999,4.0
969,--3l8wysfp49Z2TLnyT0vg,80,XeFmyTl3QMiQ7XBIPwjpzg,"This is the best Thai restaurant in Vegas, for that matter, best Thai restaurant you'll find pretty much anywhere.  It's in a shady looking strip mall - don't bring your Lamborghini.  

The place is big, tons of tables, multiple rooms, but there is almost always a wait after 5:30.  Get there early, and enjoy the experience.

The menu is ginormous.  The service has always been comprehensive when I've been there - waiters are attentive, and help out with other tables when they're not busy.  

The food is great - think of it as ""upscale"" Thai without inflating the price too much over your neighborhood ""meh"" Thai place.  

Four stars because the location is weird, the ambience could be a little better, and because I can never betray my heart, which says that nothing in Vegas should ever, ever get five stars.  Ever.  Because, Vegas.",111,2013-12-14,97,57,32,2,3.43,8,KskYqH1Bi7Z_61pH6Om8pg,Bars,4,3,2,1,111,97,57,32,2,3.43,8,1,4.0,3.0,2.0,1.0,Las Vegas,NV,89104,36.1435,-115.14299999999999,4.0
970,--3l8wysfp49Z2TLnyT0vg,80,XeFmyTl3QMiQ7XBIPwjpzg,"This is the best Thai restaurant in Vegas, for that matter, best Thai restaurant you'll find pretty much anywhere.  It's in a shady looking strip mall - don't bring your Lamborghini.  

The place is big, tons of tables, multiple rooms, but there is almost always a wait after 5:30.  Get there early, and enjoy the experience.

The menu is ginormous.  The service has always been comprehensive when I've been there - waiters are attentive, and help out with other tables when they're not busy.  

The food is great - think of it as ""upscale"" Thai without inflating the price too much over your neighborhood ""meh"" Thai place.  

Four stars because the location is weird, the ambience could be a little better, and because I can never betray my heart, which says that nothing in Vegas should ever, ever get five stars.  Ever.  Because, Vegas.",111,2013-12-14,97,57,32,2,3.43,8,KskYqH1Bi7Z_61pH6Om8pg,Wine Bars,4,3,2,1,111,97,57,32,2,3.43,8,1,4.0,3.0,2.0,1.0,Las Vegas,NV,89104,36.1435,-115.14299999999999,4.0
971,--3l8wysfp49Z2TLnyT0vg,80,XeFmyTl3QMiQ7XBIPwjpzg,"This is the best Thai restaurant in Vegas, for that matter, best Thai restaurant you'll find pretty much anywhere.  It's in a shady looking strip mall - don't bring your Lamborghini.  

The place is big, tons of tables, multiple rooms, but there is almost always a wait after 5:30.  Get there early, and enjoy the experience.

The menu is ginormous.  The service has always been comprehensive when I've been there - waiters are attentive, and help out with other tables when they're not busy.  

The food is great - think of it as ""upscale"" Thai without inflating the price too much over your neighborhood ""meh"" Thai place.  

Four stars because the location is weird, the ambience could be a little better, and because I can never betray my heart, which says that nothing in Vegas should ever, ever get five stars.  Ever.  Because, Vegas.",111,2013-12-14,97,57,32,2,3.43,8,KskYqH1Bi7Z_61pH6Om8pg,Restaurants,4,3,2,1,111,97,57,32,2,3.43,8,1,4.0,3.0,2.0,1.0,Las Vegas,NV,89104,36.1435,-115.14299999999999,4.0
972,--3l8wysfp49Z2TLnyT0vg,80,XeFmyTl3QMiQ7XBIPwjpzg,"This is the best Thai restaurant in Vegas, for that matter, best Thai restaurant you'll find pretty much anywhere.  It's in a shady looking strip mall - don't bring your Lamborghini.  

The place is big, tons of tables, multiple rooms, but there is almost always a wait after 5:30.  Get there early, and enjoy the experience.

The menu is ginormous.  The service has always been comprehensive when I've been there - waiters are attentive, and help out with other tables when they're not busy.  

The food is great - think of it as ""upscale"" Thai without inflating the price too much over your neighborhood ""meh"" Thai place.  

Four stars because the location is weird, the ambience could be a little better, and because I can never betray my heart, which says that nothing in Vegas should ever, ever get five stars.  Ever.  Because, Vegas.",111,2013-12-14,97,57,32,2,3.43,8,KskYqH1Bi7Z_61pH6Om8pg,Nightlife,4,3,2,1,111,97,57,32,2,3.43,8,1,4.0,3.0,2.0,1.0,Las Vegas,NV,89104,36.1435,-115.14299999999999,4.0
973,--3WaS23LcIXtxyFULJHTA,97,00GenQU2JLPsDo6MUK7lRQ,"A colleague recommended Distrito as a good spot for my husband and I to have dinner while in town for business. We were excited to try it as I love to eat, and it had a reputation as being a bit trendy.

When we walked in I was super excited to see the decor, a gumball wall, glitter top tables and other fun touches. It's really a sight to behold. We chose to sit outside, since it was a beautiful night.

Upon our servers recommendation we ordered a couple drinks, and some guacamole. Then we ordered the tuna ceviche, a few tacos, the corn crema and a few other things. The taste of the tuna ceviche was quite good, as was the corn. The rest of the food was frankly underwhelming. 

The worst part of the night was the service. Our server efficiently took our orders, however, a runner delivered our food. We never saw anyone again, not to check on our food, and we could never find anyone to ask for our check. Finally we asked another server for our check. Our server apologized profusely and admitted that he had forgotten about us. We accepted his apology, and it does happen, but they were not busy at all. 

We were very disappointed in our experience.",214,2010-05-02,64,6,4,11,3.91,89,ndXuzuD4BpNIrm1I0nTsww,Restaurants,2,12,9,8,214,64,6,4,11,3.91,89,10,3.7,2.3,1.3,1.2,Scottsdale,AZ,85251,33.4943,-111.92200000000001,3.5
974,--3WaS23LcIXtxyFULJHTA,97,00GenQU2JLPsDo6MUK7lRQ,"A colleague recommended Distrito as a good spot for my husband and I to have dinner while in town for business. We were excited to try it as I love to eat, and it had a reputation as being a bit trendy.

When we walked in I was super excited to see the decor, a gumball wall, glitter top tables and other fun touches. It's really a sight to behold. We chose to sit outside, since it was a beautiful night.

Upon our servers recommendation we ordered a couple drinks, and some guacamole. Then we ordered the tuna ceviche, a few tacos, the corn crema and a few other things. The taste of the tuna ceviche was quite good, as was the corn. The rest of the food was frankly underwhelming. 

The worst part of the night was the service. Our server efficiently took our orders, however, a runner delivered our food. We never saw anyone again, not to check on our food, and we could never find anyone to ask for our check. Finally we asked another server for our check. Our server apologized profusely and admitted that he had forgotten about us. We accepted his apology, and it does happen, but they were not busy at all. 

We were very disappointed in our experience.",214,2010-05-02,64,6,4,11,3.91,89,ndXuzuD4BpNIrm1I0nTsww,Mexican,2,12,9,8,214,64,6,4,11,3.91,89,2,2.5,8.0,5.0,4.0,Scottsdale,AZ,85251,33.4943,-111.92200000000001,3.5
975,--3WaS23LcIXtxyFULJHTA,97,00GenQU2JLPsDo6MUK7lRQ,"A colleague recommended Distrito as a good spot for my husband and I to have dinner while in town for business. We were excited to try it as I love to eat, and it had a reputation as being a bit trendy.

When we walked in I was super excited to see the decor, a gumball wall, glitter top tables and other fun touches. It's really a sight to behold. We chose to sit outside, since it was a beautiful night.

Upon our servers recommendation we ordered a couple drinks, and some guacamole. Then we ordered the tuna ceviche, a few tacos, the corn crema and a few other things. The taste of the tuna ceviche was quite good, as was the corn. The rest of the food was frankly underwhelming. 

The worst part of the night was the service. Our server efficiently took our orders, however, a runner delivered our food. We never saw anyone again, not to check on our food, and we could never find anyone to ask for our check. Finally we asked another server for our check. Our server apologized profusely and admitted that he had forgotten about us. We accepted his apology, and it does happen, but they were not busy at all. 

We were very disappointed in our experience.",214,2010-05-02,64,6,4,11,3.91,89,ndXuzuD4BpNIrm1I0nTsww,Breakfast & Brunch,2,12,9,8,214,64,6,4,11,3.91,89,3,3.0,5.0,3.0,3.0,Scottsdale,AZ,85251,33.4943,-111.92200000000001,3.5
976,--3WaS23LcIXtxyFULJHTA,97,00GenQU2JLPsDo6MUK7lRQ,"A colleague recommended Distrito as a good spot for my husband and I to have dinner while in town for business. We were excited to try it as I love to eat, and it had a reputation as being a bit trendy.

When we walked in I was super excited to see the decor, a gumball wall, glitter top tables and other fun touches. It's really a sight to behold. We chose to sit outside, since it was a beautiful night.

Upon our servers recommendation we ordered a couple drinks, and some guacamole. Then we ordered the tuna ceviche, a few tacos, the corn crema and a few other things. The taste of the tuna ceviche was quite good, as was the corn. The rest of the food was frankly underwhelming. 

The worst part of the night was the service. Our server efficiently took our orders, however, a runner delivered our food. We never saw anyone again, not to check on our food, and we could never find anyone to ask for our check. Finally we asked another server for our check. Our server apologized profusely and admitted that he had forgotten about us. We accepted his apology, and it does happen, but they were not busy at all. 

We were very disappointed in our experience.",214,2010-05-02,64,6,4,11,3.91,89,ndXuzuD4BpNIrm1I0nTsww,Barbeque,2,12,9,8,214,64,6,4,11,3.91,89,1,2.0,12.0,9.0,8.0,Scottsdale,AZ,85251,33.4943,-111.92200000000001,3.5
977,--3WaS23LcIXtxyFULJHTA,97,GH_N7fvxyRJ6H4WeL1_DnA,"We stopped here for breakfast on our way out of Charlotte. 

Oh Amelie, your croissants, I wish I could make them the way you do, alas it would be too much work, and I'm lazy. The croissant was just the way it should be, just the right amount of buttery and flaky, loved taking one home. I ordered a caf¨¦ au lait, although they call it another name, and that was made just perfectly. My quiche was fantastic, the crust was crisp and tender all at once. 

The hubs had a breakfast sandwich, at first they brought him out the wrong thing, then very quickly went back to correct it and he had his sandwich. His sandwich was served on a croissant, yum! It was huge, definitely too much of an indulgence for every day. 

This is a great breakfast stop, or drop in and get a few pastries to go from their vast selection in the pastry case.",214,2010-05-02,64,6,4,11,3.91,89,M0pkmBUi_CI0qrzN7ee80Q,Food,5,1,0,0,214,64,6,4,11,3.91,89,5,3.8,0.8,0.0,0.2,Charlotte,NC,28202,35.2243,-80.8451,4.0
978,--3WaS23LcIXtxyFULJHTA,97,GH_N7fvxyRJ6H4WeL1_DnA,"We stopped here for breakfast on our way out of Charlotte. 

Oh Amelie, your croissants, I wish I could make them the way you do, alas it would be too much work, and I'm lazy. The croissant was just the way it should be, just the right amount of buttery and flaky, loved taking one home. I ordered a caf¨¦ au lait, although they call it another name, and that was made just perfectly. My quiche was fantastic, the crust was crisp and tender all at once. 

The hubs had a breakfast sandwich, at first they brought him out the wrong thing, then very quickly went back to correct it and he had his sandwich. His sandwich was served on a croissant, yum! It was huge, definitely too much of an indulgence for every day. 

This is a great breakfast stop, or drop in and get a few pastries to go from their vast selection in the pastry case.",214,2010-05-02,64,6,4,11,3.91,89,M0pkmBUi_CI0qrzN7ee80Q,Restaurants,5,1,0,0,214,64,6,4,11,3.91,89,10,3.7,2.3,1.3,1.2,Charlotte,NC,28202,35.2243,-80.8451,4.0
979,--3WaS23LcIXtxyFULJHTA,97,GH_N7fvxyRJ6H4WeL1_DnA,"We stopped here for breakfast on our way out of Charlotte. 

Oh Amelie, your croissants, I wish I could make them the way you do, alas it would be too much work, and I'm lazy. The croissant was just the way it should be, just the right amount of buttery and flaky, loved taking one home. I ordered a caf¨¦ au lait, although they call it another name, and that was made just perfectly. My quiche was fantastic, the crust was crisp and tender all at once. 

The hubs had a breakfast sandwich, at first they brought him out the wrong thing, then very quickly went back to correct it and he had his sandwich. His sandwich was served on a croissant, yum! It was huge, definitely too much of an indulgence for every day. 

This is a great breakfast stop, or drop in and get a few pastries to go from their vast selection in the pastry case.",214,2010-05-02,64,6,4,11,3.91,89,M0pkmBUi_CI0qrzN7ee80Q,Cafes,5,1,0,0,214,64,6,4,11,3.91,89,3,4.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,Charlotte,NC,28202,35.2243,-80.8451,4.0
980,--3WaS23LcIXtxyFULJHTA,97,GH_N7fvxyRJ6H4WeL1_DnA,"We stopped here for breakfast on our way out of Charlotte. 

Oh Amelie, your croissants, I wish I could make them the way you do, alas it would be too much work, and I'm lazy. The croissant was just the way it should be, just the right amount of buttery and flaky, loved taking one home. I ordered a caf¨¦ au lait, although they call it another name, and that was made just perfectly. My quiche was fantastic, the crust was crisp and tender all at once. 

The hubs had a breakfast sandwich, at first they brought him out the wrong thing, then very quickly went back to correct it and he had his sandwich. His sandwich was served on a croissant, yum! It was huge, definitely too much of an indulgence for every day. 

This is a great breakfast stop, or drop in and get a few pastries to go from their vast selection in the pastry case.",214,2010-05-02,64,6,4,11,3.91,89,M0pkmBUi_CI0qrzN7ee80Q,Bakeries,5,1,0,0,214,64,6,4,11,3.91,89,2,4.5,1.5,0.0,0.0,Charlotte,NC,28202,35.2243,-80.8451,4.0
981,--3WaS23LcIXtxyFULJHTA,97,GH_N7fvxyRJ6H4WeL1_DnA,"We stopped here for breakfast on our way out of Charlotte. 

Oh Amelie, your croissants, I wish I could make them the way you do, alas it would be too much work, and I'm lazy. The croissant was just the way it should be, just the right amount of buttery and flaky, loved taking one home. I ordered a caf¨¦ au lait, although they call it another name, and that was made just perfectly. My quiche was fantastic, the crust was crisp and tender all at once. 

The hubs had a breakfast sandwich, at first they brought him out the wrong thing, then very quickly went back to correct it and he had his sandwich. His sandwich was served on a croissant, yum! It was huge, definitely too much of an indulgence for every day. 

This is a great breakfast stop, or drop in and get a few pastries to go from their vast selection in the pastry case.",214,2010-05-02,64,6,4,11,3.91,89,M0pkmBUi_CI0qrzN7ee80Q,Coffee & Tea,5,1,0,0,214,64,6,4,11,3.91,89,2,4.5,1.5,0.0,0.0,Charlotte,NC,28202,35.2243,-80.8451,4.0
