,business_id,city,state,latitude,longitude,stars
22469,7dknBIz2kFgb-2r5K4KHFQ,Phoenix,AZ,33.4801,-112.012,3.5
22470,7DKnwKw-Hfg3aQCYFe6zOA,Toronto,ON,43.7368,-79.5642,2.5
22471,7dkOpcO945fKjsDoyhf5Aw,Woodbridge,ON,43.7848,-79.5694,3.5
22472,7dlCzYnXDaubTAfvgAX6sQ,Westlake,OH,41.4605,-81.9492,3.0
22473,7dln44D2PZWe0lzAJmDZMg,Phoenix,AZ,33.6011,-111.983,1.5
22474,7DLpHI7xoov4x90UrAd6hg,Mesa,AZ,33.4212,-111.675,5.0
22475,7dLsjpsoHDoOVIhQriYc7g,Montr¨¦al,QC,45.5024,-73.5744,4.5
22476,7dLxzH2AkuC6UL8x9V9W8Q,Las Vegas,NV,36.0321,-115.136,4.0
22477,7DM-ASw-J0RmJPP0AnbEjw,Phoenix,AZ,33.6027,-111.986,4.0
22478,7DmiaR7b_BjI24RWp-CXkw,North York,ON,43.7173,-79.3177,2.5
22479,7dMoEVFcrAS_zMQGJOJFBg,Las Vegas,NV,36.0663,-115.255,5.0
22480,7DMVmUgQe-A5KToXgeMwWA,Charlotte,NC,35.1586,-80.8858,4.5
22481,7dN5C9MVL32GgFfI7qXe9A,Markham,ON,43.8238,-79.3448,5.0
22482,7dnXdS-vLMqGogRmTUi76A,Aurora,OH,41.3168,-81.3524,1.5
22483,7DoRWwSUwOo6av-REk0QVw,Scottsdale,AZ,33.6991,-111.92,3.5
22484,7Dpg_dpAzV4lXlLYpeMRPA,Mississauga,ON,43.616,-79.6405,3.5
22485,7DPMQ5vXzRtTlSy-aZrQNQ,Westmount,QC,45.4865,-73.5886,3.5
22486,7DPOTSoW9TOm_4d0gwfWog,Gilbert,AZ,33.4305,-111.754,2.0
22487,7Dpzgk1sH54CNzMngGvYAA,Henderson,NV,36.0626,-115.052,1.5
22488,7DqKUoRBvjr6_CA5vSEPBw,Toronto,ON,43.7077,-79.3949,4.0
22489,7dqMLaopbz9qGMa21sFH3A,Stuttgart,BW,48.7765,9.18085,4.5
22490,7dqzn_UVl96T9aKMdVmjXA,Phoenix,AZ,33.3086,-111.979,4.5
22491,7drzQefNQrcf8pswAXcc-A,Chandler,AZ,33.3121,-111.86,2.0
22492,7ds1oR4-B1o7YduD_gfkZw,New Eagle,PA,40.2078,-79.9473,2.0
22493,7DS8G8zjnKfGjAnQGhCvKQ,Scottsdale,AZ,33.5705,-111.887,5.0
22494,7DSIFd_b5UQmEvwrOUxz3A,Urbana,IL,40.1103,-88.2064,1.5
22495,7dsKteuX2vszZfTThsECbA,Las Vegas,NV,36.1806,-115.258,3.5
22496,7dtBkBWvFOlx8IqLVz2JWA,Toronto,ON,43.7563,-79.3495,3.5
22497,7dtcBJH9qxtxx1PWnzT10A,Tempe,AZ,33.3354,-111.927,4.0
22498,7dtzpuYYpZeg-kJj3yTcUQ,Sun Prairie,WI,43.1854,-89.2639,2.0
22499,7DUgM34UCQ-BLOY0045asg,Tempe,AZ,33.4117,-111.898,4.5
22500,7Dv4_HAxsxvadEsT5fxQBg,Pittsburgh,PA,40.4066,-80.0045,5.0
22501,7dvdZQIob_0j4SqaTqyM4w,Stuttgart,BW,48.7263,9.11806,1.0
22502,7DvLvgnqzHvc4kswUp5Jrw,Las Vegas,NV,36.0749,-115.098,1.0
22503,7DVwavMeWzafxkqxAtAV4g,Phoenix,AZ,33.7108,-112.111,2.5
22504,7DVXB6_X4tzdXJ-FPmoMJg,Las Vegas,NV,36.1699,-115.14,4.5
22505,7DW2fsInJRfOHMTj2Z6fJw,Toronto,ON,43.6589,-79.4406,4.5
22506,7Dwo13ZxVBKkBuRhYEBMiw,Las Vegas,NV,36.2434,-115.235,5.0
22507,7dWvX7P7CcVBfvtTcHTP6w,Charlotte,NC,35.1826,-80.6549,5.0
22508,7DWXrWb7kOqYEJ8e-wR4oA,Toronto,ON,43.6411,-79.4346,4.0
22509,7dwz8CKjFDRDW5pUccfgpg,Las Vegas,NV,36.075,-115.183,4.5
22510,7dY8v0fyC4OZpaM2XHxzbg,Scarborough,ON,43.7621,-79.2695,1.0
22511,7DyeAf6eh5-b0UmeVuvxDw,Phoenix,AZ,33.7983,-112.067,5.0
22512,7dYLLQgHTEXBd5yK7d5Blw,Las Vegas,NV,36.1355,-115.174,2.5
22513,7dYLNg3-o1DEOBsggenwRg,Las Vegas,NV,36.1446,-115.275,2.0
22514,7dYUeo093emZgjCD2FNdLQ,Charlotte,NC,35.1474,-80.7457,3.5
22515,7dz5FAbPwF_nZIe9FtKhXQ,Phoenix,AZ,33.3926,-112.068,2.0
22516,7Dzhc2oJVeBQAnEHBxRCqQ,Cleveland,OH,41.5047,-81.6907,2.0
22517,7dZjGbA0pKC0d1M3-j6VIQ,New Town,EDH,55.9527,-3.19768,3.5
22518,7dZnsiYFDJFPEdyk-pcZoA,Charlotte,NC,35.1855,-80.764,1.0
22519,7dZtL9I_AsTQ1pc6t9TTyA,Mississauga,ON,43.655,-79.6069,4.0
22520,7e1rkqyJpXNAQfcFsOQRYw,Windsor,WI,43.2167,-89.34,5.0
22521,7e3PZzUpG5FYOTGt3O3ePA,North Las Vegas,NV,36.2385,-115.119,4.0
22522,7e4EXAe5bSV5KNf60fKK4Q,Inverness,HLD,57.4785,-4.22299,4.0
22523,7e5VezwFWmNyv5RvuHyFrQ,Toronto,ON,43.7039,-79.3609,2.5
22524,7E6wQmRnwrHo5UAE-M52yw,Phoenix,AZ,33.6567,-111.933,3.0
22525,7e7JZiqLYVqpNhxcXikKPw,Toronto,ON,43.6532,-79.3832,5.0
22526,7e88qWZtdonP7cy_p8Cc5Q,Mesa,AZ,33.4098,-111.858,4.5
22527,7EA1Vl-tgJdRISZ30MCybQ,Burton,OH,41.4682,-81.1433,4.5
22528,7EafADNNO3Y5C5s4TEUrRQ,Toronto,ON,43.6654,-79.4034,2.5
22529,7EAhyXA-D4km6WX2yQGwCQ,Indian Trail,NC,35.1064,-80.6339,3.0
22530,7EAzsegpUFXu8U2KJ1a93A,East York,ON,43.7043,-79.3743,5.0
22531,7eb-UQiUkQJVyJAknCymUg,Phoenix,AZ,33.5722,-112.116,4.0
22532,7EbrIfLTqQjKn320KUaDOg,Montreal,QC,45.4989,-73.5772,4.5
22533,7eCed70QZpcFIPxIbOPyaQ,Euclid,OH,41.549,-81.5323,2.5
22534,7EchNGkZ24_5AFV2c7CsEw,Las Vegas,NV,36.1587,-115.244,2.5
22535,7ecNL_K0X9bCRAXoOnXycA,Las Vegas,NV,36.1003,-115.173,2.0
22536,7eCqbKSx6V1vGluhaX5-7Q,Lorain,OH,41.4185,-82.1945,2.5
22537,7ED5DPk40iqlMpK1E7XoOg,Rocky River,OH,41.4705,-81.8363,3.0
22538,7eDRDNci3DDTGuEKhsu5Bg,Pittsburgh,PA,40.4266,-79.9384,3.0
22539,7eEfpzUTAd1hAxXKlLQaJA,Tempe,AZ,33.4211,-111.915,4.0
22540,7eehCIB8I-WZk8oxgelakg,Pittsburgh,PA,40.3957,-80.0469,4.0
22541,7EesNJFM17Fs33uOS2NNLw,Moon Township,PA,40.5079,-80.2226,3.5
22542,7eeUgQqAS4-ObSgylXLK4g,Glendale,AZ,33.51,-112.172,3.0
22543,7ef7jYhmfbxSI7s57HoJAg,Tempe,AZ,33.4302,-111.904,4.0
22544,7eFxNM073RVf2R0hpYXBJA,Scottsdale,AZ,33.4942,-111.926,4.5
22545,7EfYw4t5tuk6MvLxPS9oew,Madison,WI,43.0551,-89.4989,2.0
22546,7eG05PU4g3FLuknfb-75eg,Toronto,ON,43.7898,-79.4459,2.5
22547,7EG0PfwZZQulDGMj7VznwQ,Las Vegas,NV,36.2198,-115.275,1.5
22548,7eGayYFne8Og-VoiTvckZw,Las Vegas,NV,36.1952,-115.257,4.0
22549,7EGGkz-Z4FCUPaIcxkFdzw,Las Vegas,NV,36.0413,-115.172,3.5
22550,7EH21AeGaOnp8dtRpkAnIw,Fort Mill,SC,35.0068,-80.8549,2.0
22551,7eIv5Maf-8o5Cn0m9qPayw,Las Vegas,NV,36.0751,-115.108,3.5
22552,7eiVM0CNNwBfL-jDV3avnw,Phoenix,AZ,33.874,-112.15,3.5
22553,7eJGceqlI4c9Yd2uXulBug,Las Vegas,NV,36.1011,-115.243,3.0
22554,7ejOvDfwY2P2D8TMXTe_Ig,Edinburgh,EDH,55.9507,-3.20913,3.5
22555,7ek8Yr8590uM-UWd1R6VDg,Gilbert,AZ,33.3047,-111.759,5.0
22556,7Ekosm-PP79a9Rrwyc6ehw,Tempe,AZ,33.437,-111.944,5.0
22557,7El5N3NHoEZjchl8ml7DPA,Stuttgart,BW,48.7796,9.18448,4.5
22558,7eLmLMAhMUCFuiyigMujAA,Mesa,AZ,33.4154,-111.739,3.5
22559,7elNDupelZ_xQ7lZPm4EFQ,Cleveland,OH,41.4833,-81.703,5.0
22560,7eLUaZwipH_uwfvv-_WafQ,Rantoul,IL,40.3067,-88.1744,3.0
22561,7emTX91EIcUMXzahIFmNCQ,Ajax,ON,43.8392,-79.0345,3.0
22562,7emvi57F8xWCDDADWSUKLg,Charlotte,NC,35.2411,-80.9014,5.0
22563,7En01bxdGu6A7I-zmxTh3Q,Henderson,NV,36.0552,-114.928,5.0
22564,7eNjmaIzdQ0Du8vi6yFd7w,Edinburgh,EDH,55.9327,-3.21024,2.5
22565,7EnzO970Zdrd_gjIJJLfrQ,Montr¨¦al,QC,45.533,-73.6272,4.5
22566,7EOkzOm9H8AoN_g2I82Akg,MESA,AZ,33.284,-111.644,1.5
22567,7EOWPk1rTJrJY2RAaMfNkA,Surprise,AZ,33.6395,-112.434,3.5
22568,7ep7mVds1lc5Ar7xPtdBDw,Toronto,ON,43.6019,-79.5244,5.0
22569,7eP98hfuK0R7XYsAYfhutA,Las Vegas,NV,36.15,-115.333,4.5
22570,7EpRwPc4N9eBWPpprzCv_Q,Scottsdale,AZ,33.6025,-111.941,5.0
22571,7EPxeZDPHWudd6l8oR3J3Q,Phoenix,AZ,33.4492,-112.077,3.5
22572,7EqmfdJmhFqJvzHVq3adjQ,Beachwood,OH,41.4645,-81.5087,3.5
22573,7eqo0iaLKine0kJ3VQ5Ulw,Phoenix,AZ,33.5175,-112.058,4.0
22574,7eQoxWr9RzyCB9IFvqHUPA,Phoenix,AZ,33.5124,-112.065,4.0
22575,7erfSfjki-ZhnH7hWePS5w,Peoria,AZ,33.7551,-112.213,3.5
22576,7ERrLWJB9USPdty8OEH0Zg,Scottsdale,AZ,33.6774,-111.892,5.0
22577,7eSbvHOOpRmEwywDOclevQ,Toronto,ON,43.647,-79.4056,3.5
22578,7esFF4cro9SasTxXv1FDAw,Toronto,ON,43.7259,-79.3132,3.0
22579,7EtiFdHnoWwvC-8m8ixC1g,Phoenix,AZ,33.6274,-112.066,4.0
22580,7etvutmxNwvOJyWJQyETsw,Vaughan,ON,43.7961,-79.534,2.0
22581,7euZlR04G2jUEJDVhOxDQQ,Phoenix,AZ,33.584,-111.974,2.0
22582,7EvIInBS6d2W1u14uz3FjA,Scottsdale,AZ,33.6449,-111.894,5.0
22583,7Evyj13cv-DqCtpjDTNw7Q,Champaign,IL,40.0981,-88.2446,2.5
22584,7ev_FyyPdHzaIyWatgisMg,Scottsdale,AZ,33.5853,-111.926,4.5
22585,7eW2Ky14K0zEmgS1L-q3ow,Kirkcaldy,FIF,56.1356,-3.14424,2.5
22586,7eX01e821qiLbvoQQpNmIw,Henderson,NV,36.0655,-115.038,4.0
22587,7EXHulOsuo2BP0yLKI_P_A,Las Vegas,NV,36.1286,-115.171,5.0
22588,7exiPAbaCjBdU3f_yCZQxg,Champaign,IL,40.0892,-88.2465,3.0
22589,7ExQwvixD7FhnBRFVhpPcA,Henderson,NV,36.0416,-115.04,4.0
22590,7EyyDRt5xUTBbneYT_h9gg,Huntersville,NC,35.4105,-80.8435,4.0
22591,7EZ4Eu7YJ1ltRCC5jXFJrQ,Las Vegas,NV,36.1248,-115.172,2.5
22592,7ezK-ifB0MBAcWLMEdiNcg,Matthews,NC,35.0846,-80.7318,4.5
22593,7e_Ei9LbhU5bnm-TIdAUiA,Stuttgart,BW,48.7738,9.17845,5.0
22594,7e_jfh6GNE-RmKfVA5bNgA,Goodyear,AZ,33.4361,-112.405,5.0
22595,7F-sZ5Jrot14nItVMteQgA,Medina,OH,41.1396,-81.8682,5.0
22596,7F02UgoqwXGQlQWjVPYhpQ,Pittsburgh,PA,40.4296,-79.9888,3.0
22597,7F0ccIsqZSaqi1r7SB4nfQ,Toronto,ON,43.7143,-79.4001,3.5
22598,7f1aqFsUnajdWrwY3lfKEQ,Toronto,ON,43.6518,-79.405,3.5
22599,7F1px44Um4bgu_n7AmOhQw,Tempe,AZ,33.4324,-111.903,1.5
22600,7f2lYQac9MOZDSaQbMs-Vw,Chandler,AZ,33.3197,-111.861,3.0
22601,7f50VCFvceygnPPVgqi72w,Concord,NC,35.3689,-80.7224,2.5
22602,7f55n_sbJsATZVjwRGXPYA,Phoenix,AZ,33.596,-112.013,3.0
22603,7F6JYzEDGs2d2mYW_To57A,Richmond Hill,ON,43.8484,-79.3832,3.0
22604,7f6umMtqYd7RExvXXcQsDg,Pickering,ON,43.836,-79.0864,3.0
22605,7F74DW-pVnLXy_lEt4yQUQ,Las Vegas,NV,36.1654,-115.158,3.5
22606,7F7bGFH7voNrXASjzEuTVw,Gilbert,AZ,33.3055,-111.76,2.5
22607,7f7IMF69WwhK-2rZhYVf6w,Edinburgh,EDH,55.938,-3.17801,3.0
22608,7f7u1SxsbQTaPsHPPMw3bA,Toronto,ON,43.6604,-79.3861,2.5
22609,7F8s6PE4O7nV6pF1RpdbtQ,Scottsdale,AZ,33.6132,-111.927,4.5
22610,7FA5S7LWBKJrQMV86ZUNuQ,Montr¨¦al,QC,45.4821,-73.63,3.0
22611,7fa7SPQb9_DbKCtlmRB5GA,Charlotte,NC,35.2323,-80.9443,2.5
22612,7fbR8yaEV_aAdOaaE4-0FA,Richmond Hill,ON,43.841,-79.399,3.5
22613,7fCK4G60IBr2JQGpnrR53Q,Toronto,ON,43.6503,-79.4505,3.0
22614,7fckry9Pw2tWXESpGJBtqg,Scarborough,ON,43.7891,-79.1406,3.5
22615,7fCwv-_i8lSOunrANllmPg,Las Vegas,NV,36.1007,-115.066,4.0
22616,7fD4xn76oSgksqfkOpG9qw,Charlotte,NC,35.3521,-80.8512,3.5
22617,7fd6f-fSS9pJrJ4eE1oY7w,North Las Vegas,NV,36.2402,-115.116,3.5
22618,7fdg1_YtLZcIpP3oWXvQBg,Las Vegas,NV,36.1633,-115.135,2.0
22619,7FDWDOdJ9ghGPL49k_bkjA,Mesa,AZ,33.3927,-111.673,3.5
22620,7FD_63Epi6Zryca-CWGsNQ,Montr¨¦al,QC,45.4989,-73.5752,4.0
22621,7fEhKxq-WTnZf4kGz4briQ,Las Vegas,NV,36.0357,-115.153,5.0
22622,7FEjNaj3_cwu70WxNuF60Q,Phoenix,AZ,33.4233,-112.051,5.0
22623,7FeunJ5OVRaxLk4n-BgnIQ,Glendale,AZ,33.6396,-112.137,4.0
22624,7FexCr9BiQ7CU47rC2EVCg,Toronto,ON,43.6657,-79.4648,4.5
22625,7FFD1dY6zBYu6m5DSg8tiw,Las Vegas,NV,36.1129,-115.201,4.0
22626,7ffhp6shU1EYrpaw50ipYg,Phoenix,AZ,33.5682,-112.072,2.5
22627,7FFlMoNoIW5W3KgCYqknmQ,Cleveland,OH,41.4376,-81.7998,3.5
22628,7FgG4PB4qUmi9xAAtH-RUg,Edinburgh,EDH,55.952,-3.18994,3.0
22629,7fgi8nvXjjiTOwuVdd1oSw,Toronto,ON,43.7071,-79.3987,4.0
22630,7fGJquIAZ8MsjR6B_2D-vg,Scottsdale,AZ,33.5787,-111.926,4.5
22631,7FHIflJPWXgNavfDw2-STw,Montr¨¦al,QC,45.5252,-73.5822,3.0
22632,7FhjdyZ3jqD-YvF43oGgmg,Glendale,AZ,33.6439,-112.221,5.0
22633,7fHPkHUO_tcjUUWJqP_aKw,Montr¨¦al,QC,45.5216,-73.594,4.5
22634,7FHvO902f8p8NYFnJbJWLA,Toronto,ON,43.6592,-79.3821,5.0
22635,7fiIMBxbOYdAv3XMcmWivw,Cleveland,OH,41.4946,-81.6755,3.0
22636,7fIPoM0scol228W2bx7G1w,Las Vegas,NV,36.1008,-115.055,4.0
22637,7fiRVsawDX0vCpoMTbbxcQ,Cleveland,OH,41.4415,-81.8617,2.0
22638,7FjDpwsPuQtjI-PSgfTAXg,Cleveland,OH,41.501,-81.6866,1.0
22639,7Fk52W2HkAGXW90-RCSJog,Toronto,ON,43.665,-79.3808,3.5
22640,7FK8V99HQ5-14YEFVuRURA,Toronto,ON,43.6389,-79.4196,3.0
22641,7FkiXI7t1uSv_SuMKwD8Bw,Mesa,AZ,33.4229,-111.686,5.0
22642,7FKvhOx2iZbz86T3aOhB2w,Mentor,OH,41.6668,-81.3359,3.0
22643,7Fkv_O4_xChZ62yzxgUcbw,Las Vegas,NV,36.1463,-115.183,4.5
22644,7FlcVPbQSfJz4oA7JgJiDg,Madison,WI,43.0759,-89.454,2.5
22645,7FlGlQaNx-FnYluwGgrnOw,Ajax,ON,43.8962,-79.0333,3.0
22646,7FLHJMOYszFPCqK3tg5umA,Las Vegas,NV,36.0571,-115.129,3.5
22647,7FLmfV1Ena0xE0Ew82C2Xg,Phoenix,AZ,33.4356,-111.999,3.0
22648,7fMHy9zYXk7ygd3-KOYcig,Gilbert,AZ,33.3785,-111.783,2.0
22649,7fmTOgM3J0ry0jMEYYOKIA,Chandler,AZ,33.3207,-111.907,3.0
22650,7fMXbofVzqYfDEO3XacCpg,Charlotte,NC,35.1531,-80.828,4.5
22651,7FNxzsZp3cUnxbxXFmZslQ,Millvale,PA,40.4859,-79.9731,2.5
22652,7FOiVlIuzme6yOl0uDb47A,Toronto,ON,43.6897,-79.2925,2.0
22653,7fOVogEv6z9-y_jjvPGPgw,Phoenix,AZ,33.2933,-112.064,4.5
22654,7fOZVdXQfEhZkZ9ZOcHOjA,Phoenix,AZ,33.4953,-112.03,2.5
22655,7FPeP2TYjimdLcBLI6z9HQ,Glendale,AZ,33.5517,-112.262,3.0
22656,7FpewxommO49MktmW7FQ9w,Scottsdale,AZ,33.6372,-111.882,4.5
22657,7fPMKpEOH-uNnUd0OoSwdg,Phoenix,AZ,33.6263,-112.066,4.5
22658,7FPX1BWoJZ1pVwZ1Cc1_6Q,Chateauguay,QC,45.3605,-73.7334,2.5
22659,7FPYgKjPu7c2qTcRyBq5DQ,Dallas,NC,35.3183,-81.1898,3.0
22660,7fq6fN58ogXAzXzxywFX1Q,Mesa,AZ,33.4154,-111.815,3.5
22661,7fQIMNSEhDCdEmI_GtOR1w,Mesa,AZ,33.3803,-111.7,5.0
22662,7Fqj_YnFKt9fYMisv9Jyqg,Phoenix,AZ,33.6061,-112.066,3.0
22663,7FRepuqj7n9HKEqexx5G-w,Glendale,AZ,33.6626,-112.187,5.0
22664,7FReudBQNojja3dkL-WzhQ,Glendale,AZ,33.6987,-112.14,1.5
22665,7fsAew2vBXJ05QlOu9d_lA,Las Vegas,NV,36.1239,-115.168,3.5
22666,7fSE99-qeIVXpkbNkheeHg,Mississauga,ON,43.6265,-79.6789,3.0
22667,7FsHVPrgJHMKA8x3tZMM-g,Indian Trail,OH,40.6942,-84.1868,1.5
22668,7fsrENgneIEsC9Rdd9hodw,Homestead,PA,40.4105,-79.91,4.5
22669,7ft1Aaqpe8hsPgfy6UVtcw,Montr¨¦al,QC,45.4705,-73.6354,4.5
22670,7FTBztq0wf2wC82REjOPOw,Tempe,AZ,33.321,-111.931,2.5
22671,7FTjeQfjR27YFJgqczbcFQ,Fountain Hills,AZ,33.572,-111.712,3.5
22672,7FVcaLf0xgy6X5x3DkiGnw,Montr¨¦al,QC,45.4484,-73.6086,1.0
22673,7FvDsYqtij_BbaGVtnSSyg,Scottsdale,AZ,33.5008,-111.921,3.0
22674,7FVmE-kRcjG33M47tC3Qqg,Phoenix,AZ,33.6699,-112.031,5.0
22675,7fvqqwVzVNGtea6v5f1yVQ,Las Vegas,NV,36.2768,-115.139,4.0
22676,7FWFzCLx8y4TLCGHSV83yQ,Las Vegas,NV,36.1299,-115.276,3.0
22677,7FxdbDj8smpkpmmgyojIWw,Gibsonia,PA,40.6352,-79.9435,1.5
22678,7fxebHYUwIF6CakxSr70iQ,Las Vegas,NV,36.1248,-115.169,3.5
22679,7FXw9cGbX6nJ2Ghxk25P8w,Madison,WI,43.1146,-89.3569,4.5
22680,7fyABcxt0hp3KapskHnBQg,Mesa,AZ,33.4149,-111.727,4.5
22681,7fYFksT5m5XrJG3W2ENNgw,Phoenix,AZ,33.6339,-112.031,4.0
22682,7FZ5yyfuOqBRlNAYHj2wqw,Chandler,AZ,33.3385,-111.84,3.0
22683,7Fzb0bZbln6daltKa726iA,Carefree,AZ,33.8256,-111.924,3.0
22684,7FZFfZKSOxfHwEnO0VaD0g,North York,ON,43.7268,-79.417,3.0
22685,7FZhBhCaj9rI8LBkch4mFg,Mississauga,ON,43.6566,-79.6599,2.0
22686,7F_9munEImBwlT3d3YvAzg,Stuttgart,BW,48.8042,9.2143,2.0
22687,7f_edPZNJfP-kmUtFhIsOA,Toronto,ON,43.6661,-79.3851,3.0
22688,7f_Vksud1lHwfOhHGKYF1w,Scottsdale,AZ,33.4986,-111.922,4.5
22689,7g-r_uS61rNomPlOKSUkAA,McKeesport,PA,40.3514,-79.8306,3.0
22690,7g03Bv-yYVJHzMD_YKqBQg,Toronto,ON,43.6489,-79.3836,4.5
22691,7g0NLyo7a6KnNHBPoWfUiQ,Charlotte,NC,35.176,-80.7994,3.0
22692,7G0WaZ-jZ4NfT1HNQSLf6Q,Fort Mill,SC,35.0219,-80.977,5.0
22693,7g2uoBh6-03I33kdMHSE_Q,Surprise,AZ,33.6005,-112.439,4.5
22694,7G3wcafiAWGAmU7PZN3RXQ,Phoenix,AZ,33.6782,-112.101,5.0
22695,7G4wn3DfpFz4Re_nZI-t4Q,Vaughan,ON,43.801,-79.5456,3.5
22696,7g4znoHwkazv9aS5Tb0PoQ,Twinsburg,OH,41.2904,-81.463,3.5
22697,7g82g8yMg-aORDMkQOnK3w,Mesa,AZ,33.4149,-111.739,2.0
22698,7G8eLlk-zh2SvxfsRKRI1w,Charlotte,NC,35.3282,-80.7107,2.0
22699,7g8RyuKUOwZlgQZlsJGbAQ,Stuttgart,BW,48.7838,9.18035,4.5
22700,7Ga0tKeDGCs6GT46D08Zdw,Phoenix,AZ,33.5081,-112.029,3.0
22701,7GA4LgzhnDi24Y1bp8pSaA,Charlotte,NC,35.3161,-80.7,3.0
22702,7GaakwraLxsSN-N_D37FpA,Brampton,ON,43.74,-79.6936,1.5
22703,7GAJvXufLfnCjIXK-avn7w,Phoenix,AZ,33.6399,-111.995,1.0
22704,7GApjvfblj4kQOReqnU-Ig,Mesa,AZ,33.4158,-111.732,3.0
22705,7GcikclqpUSuYisMdgHvGQ,Charlotte,NC,35.3135,-80.743,3.5
22706,7gCOIdms-L5dKQRS3J_aDw,Peoria,AZ,33.6237,-112.239,5.0
22707,7GcW9887BATmn5FFLJRJpQ,Unionville,ON,43.8683,-79.312,3.5
22708,7GCyOqlWtxPglu_xVzb1YA,Las Vegas,NV,36.1127,-115.211,4.0
22709,7gcZ2bpd4OCuMDXqJEqPpQ,Las Vegas,NV,36.1107,-115.172,4.5
22710,7GD0rhveiIL-GuDpCin_hQ,Las Vegas,NV,36.062,-115.25,3.0
22711,7GdKkZR23wZhvqgfkoKpdQ,Surprise,AZ,33.6399,-112.304,3.0
22712,7gdMw8EvS8EG6GBjsVjvfw,Rocky River,OH,41.4837,-81.8336,5.0
22713,7gdpCYPKkQqfiWDoTQnHgQ,Las Vegas,NV,36.1272,-115.241,4.0
22714,7ge2DIxgQAl20_wr4yUgsA,Phoenix,AZ,33.448,-112.074,4.0
22715,7gERr4qY9GOIAr8EDFTtvw,Surprise,AZ,33.6397,-112.353,3.5
22716,7ge_rSewITPX6aD2LNj4_A,Markham,ON,43.8254,-79.305,3.5
22717,7GfA5WMSRd-JCaPxnwgIQw,Las Vegas,NV,36.1253,-115.246,3.0
22718,7gFYuLrcHvtynPAPfhJzYQ,Edinburgh,EDH,55.9574,-3.20728,5.0
22719,7Ggb0NpEIpLpD_Z8GoMoCQ,Charlotte,NC,35.2117,-80.8177,3.5
22720,7GgbR0WL1kuwja-Z3lAYrA,Surprise,AZ,33.6388,-112.368,3.5
22721,7GGJlp1aWfcXGQz6q7SkXQ,Las Vegas,NV,36.1227,-115.17,3.0
22722,7ggmpw-epq8WhG4XuN3Emw,Avondale,AZ,33.4634,-112.337,5.0
22723,7Ggok2_xMfsyPGLRL1hFuA,Kent,OH,41.1379,-81.355,3.5
22724,7GgVaM8SIMQZcBphrxoFXQ,Las Vegas,NV,36.2129,-115.244,1.0
22725,7gHdVSAz_Dm1wS1ZImJSiQ,Scottsdale,AZ,33.5841,-111.922,4.0
22726,7GHPhNB8c0HlJc5pH4GJVw,Fountain Hills,AZ,33.6005,-111.716,1.0
22727,7GHQgtet2Oa_OTJ7w89QVg,Madison,WI,43.0705,-89.3833,5.0
22728,7GHtTixfTGFxx3JG2NdEdQ,Las Vegas,NV,36.078,-115.109,4.5
22729,7gIK3en6jVyiColBvlHNPA,Las Vegas,NV,36.1125,-115.243,3.0
22730,7gioEp7-iwcexseCiXZWqA,Tempe,AZ,33.4147,-111.929,5.0
22731,7GI_V9oLCUGdn2ogqB0IBg,Phoenix,AZ,33.4426,-112.093,3.5
22732,7GJgBgjgCnIMWJd8vJ-8oQ,Phoenix,AZ,33.4503,-112.074,4.5
22733,7gJOOd6htSMUUxJ2LDMTwg,Pittsburgh,PA,40.3462,-80.0537,5.0
22734,7gjYJ6leqm2IMJXNpKvIlw,Las Vegas,NV,36.0575,-115.12,3.0
22735,7GK7uQANBNsTE1x9-7jydg,Toronto,ON,43.6757,-79.3582,4.5
22736,7Gkd18xKnIA324Fp7JHRRQ,Las Vegas,NV,36.1055,-115.15,4.5
22737,7GKEZbS-xFmCxBSnX8ttNg,Broadview Heights,OH,41.349,-81.6854,4.5
22738,7Gl_h0Dz4r3xEILhe6taNA,Scarborough,ON,43.7764,-79.235,4.0
22739,7gM2UiVI3bhTqsuk-iE2Dg,Belmont,NC,35.2377,-81.0178,3.5
22740,7Gn-rjmcO8KIL4QoJ2fdtw,Las Vegas,NV,36.198,-115.239,2.0
22741,7Gn0NmZIagfY7JlfwuEJnw,Scottsdale,AZ,33.4807,-111.908,3.0
22742,7gNgD-Giv8OA4ioIHibyUg,Stuttgart,BW,48.8291,9.17402,4.5
22743,7gnYWanhD6O7qOF-NfPNhA,Toronto,ON,43.6444,-79.4184,4.0
22744,7GoI4KnxIM5WVGY3wCkScA,Dorval,QC,45.4759,-73.7901,3.0
22745,7GoKSLqOTDqkH_Uv9ve5cA,Surprise,AZ,33.6344,-112.342,3.0
22746,7Gp2aoP_VaQqzVWSg5URMA,Charlotte,NC,35.1171,-80.9567,5.0
22747,7gp2qIH8sj5p_rTAwBzxsQ,Mesa,AZ,33.3876,-111.778,4.0
22748,7gpoPyCWRKF0pySEMjJg8g,Las Vegas,NV,36.2914,-115.285,2.5
22749,7GPuUVwcurMESOpHeBHbyw,Charlotte,NC,35.0571,-80.8354,2.0
22750,7gQ321k5ZOcup-kujH061g,Madison,WI,43.1325,-89.3034,3.0
22751,7Gq6EhfPrNWrisUP47CQFQ,Concord,NC,35.3839,-80.598,3.0
22752,7gquCdaFoHZCcLYDttpHtw,Fort Mill,SC,34.9571,-80.8539,4.0
22753,7grygtJ69AJ_J7mM3bI0OA,Toronto,ON,43.6699,-79.3557,4.5
